3.572399999999999665e+01 1.056209999999999951e+02 1.332410000000000139e+02 5.234499999999999886e+01 9.817199999999999704e+01 3.517199999999999704e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.356900000000000261e+01 3.334499999999999886e+01 3.346600000000000108e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.356900000000000261e+01 3.405199999999999960e+01 3.415500000000000114e+01 3.463799999999999812e+01 3.494800000000000040e+01 3.617199999999999704e+01 3.762100000000000222e+01 1.075859999999999985e+02 1.086719999999999970e+02 1.265000000000000000e+02 8.977599999999999625e+01 1.219659999999999940e+02 8.963800000000000523e+01 8.817199999999999704e+01 9.487900000000000489e+01 1.881030000000000086e+02 nan nan nan nan nan nan
3.572399999999999665e+01 1.326380000000000052e+02 1.330689999999999884e+02 1.047409999999999997e+02 7.643099999999999739e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.374099999999999966e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.432800000000000296e+01 3.465500000000000114e+01 3.524099999999999966e+01 3.618999999999999773e+01 3.717199999999999704e+01 6.765500000000000114e+01 1.082590000000000003e+02 4.587899999999999778e+01 1.514830000000000041e+02 9.036199999999999477e+01 1.406550000000000011e+02 9.044799999999999329e+01 1.487589999999999861e+02 5.656900000000000261e+01 nan nan nan nan nan nan
3.610300000000000153e+01 1.327239999999999895e+02 1.327239999999999895e+02 1.354480000000000075e+02 3.015500000000000114e+01 3.529299999999999926e+01 3.472399999999999665e+01 3.415500000000000114e+01 3.379299999999999926e+01 3.358599999999999852e+01 3.350000000000000000e+01 3.350000000000000000e+01 3.348299999999999699e+01 3.298299999999999699e+01 3.363799999999999812e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.441400000000000148e+01 3.525900000000000034e+01 3.622399999999999665e+01 3.717199999999999704e+01 9.355200000000000671e+01 1.079659999999999940e+02 1.235169999999999959e+02 1.094479999999999933e+02 1.235859999999999985e+02 8.862099999999999511e+01 8.763800000000000523e+01 8.946599999999999397e+01 9.050000000000000000e+01 1.669660000000000082e+02 1.747239999999999895e+02 1.882760000000000105e+02 7.075900000000000034e+01 6.884499999999999886e+01 6.691400000000000148e+01
3.570700000000000074e+01 7.456900000000000261e+01 1.325339999999999918e+02 1.345519999999999925e+02 6.637900000000000489e+01 3.525900000000000034e+01 3.472399999999999665e+01 3.415500000000000114e+01 3.379299999999999926e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.356900000000000261e+01 3.346600000000000108e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.356900000000000261e+01 3.405199999999999960e+01 3.389699999999999847e+01 3.465500000000000114e+01 3.524099999999999966e+01 3.618999999999999773e+01 3.762100000000000222e+01 6.650000000000000000e+01 1.082240000000000038e+02 6.479300000000000637e+01 8.917199999999999704e+01 8.163800000000000523e+01 8.732800000000000296e+01 9.070699999999999363e+01 9.072400000000000375e+01 5.701700000000000301e+01 9.082800000000000296e+01 8.736199999999999477e+01 7.055200000000000671e+01 1.187240000000000038e+02 6.910299999999999443e+01 6.650000000000000000e+01
3.556900000000000261e+01 1.330519999999999925e+02 9.577599999999999625e+01 1.345860000000000127e+02 3.092760000000000105e+02 3.527600000000000335e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.403399999999999892e+01 3.331000000000000227e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.301700000000000301e+01 3.356900000000000261e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.467199999999999704e+01 3.498299999999999699e+01 3.622399999999999665e+01 3.751700000000000301e+01 1.076380000000000052e+02 1.086550000000000011e+02 6.834499999999999886e+01 1.109309999999999974e+02 5.850000000000000000e+01 8.946599999999999397e+01 8.725900000000000034e+01 9.070699999999999363e+01 7.968999999999999773e+01 1.876210000000000093e+02 1.875689999999999884e+02 1.698280000000000030e+02 7.063800000000000523e+01 6.908599999999999852e+01 6.650000000000000000e+01
3.572399999999999665e+01 1.321380000000000052e+02 1.331899999999999977e+02 6.513800000000000523e+01 2.823279999999999745e+02 3.503399999999999892e+01 3.474099999999999966e+01 3.413799999999999812e+01 3.365500000000000114e+01 3.356900000000000261e+01 3.350000000000000000e+01 3.348299999999999699e+01 3.358599999999999852e+01 3.350000000000000000e+01 3.327600000000000335e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.460300000000000153e+01 3.468999999999999773e+01 3.472399999999999665e+01 3.618999999999999773e+01 3.762100000000000222e+01 1.072759999999999962e+02 1.090859999999999985e+02 9.265500000000000114e+01 1.895169999999999959e+02 1.231029999999999944e+02 8.860299999999999443e+01 8.877599999999999625e+01 1.167240000000000038e+02 1.881899999999999977e+02 1.499830000000000041e+02 9.089700000000000557e+01 1.885519999999999925e+02 7.817199999999999704e+01 6.737900000000000489e+01 6.703400000000000603e+01
3.572399999999999665e+01 1.325000000000000000e+02 1.329139999999999873e+02 1.353969999999999914e+02 7.705200000000000671e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.405199999999999960e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.346600000000000108e+01 3.346600000000000108e+01 3.222399999999999665e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.431000000000000227e+01 3.465500000000000114e+01 3.522399999999999665e+01 3.618999999999999773e+01 3.762100000000000222e+01 7.636199999999999477e+01 1.083790000000000049e+02 1.248280000000000030e+02 1.316030000000000086e+02 1.232069999999999936e+02 1.724480000000000075e+02 9.027599999999999625e+01 9.451699999999999591e+01 1.244479999999999933e+02 1.228970000000000056e+02 8.439700000000000557e+01 7.272400000000000375e+01 6.889700000000000557e+01 6.867199999999999704e+01 6.665500000000000114e+01
3.613799999999999812e+01 1.321380000000000052e+02 1.331719999999999970e+02 7.631000000000000227e+01 2.718450000000000273e+02 3.501700000000000301e+01 3.474099999999999966e+01 3.413799999999999812e+01 3.375900000000000034e+01 3.356900000000000261e+01 3.350000000000000000e+01 3.348299999999999699e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.325900000000000034e+01 3.356900000000000261e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.477600000000000335e+01 3.498299999999999699e+01 3.608599999999999852e+01 3.720700000000000074e+01 1.075859999999999985e+02 1.086209999999999951e+02 1.001719999999999970e+02 1.795000000000000000e+02 1.228280000000000030e+02 9.032800000000000296e+01 8.920699999999999363e+01 9.029300000000000637e+01 9.008599999999999852e+01 1.514660000000000082e+02 1.877760000000000105e+02 7.868999999999999773e+01 7.789700000000000557e+01 6.912099999999999511e+01 6.556900000000000261e+01
3.587899999999999778e+01 1.330169999999999959e+02 8.351699999999999591e+01 1.349139999999999873e+02 3.191379999999999768e+02 3.351700000000000301e+01 3.474099999999999966e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.332800000000000296e+01 3.358599999999999852e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.350000000000000000e+01 3.301700000000000301e+01 3.358599999999999852e+01 3.408599999999999852e+01 3.417199999999999704e+01 3.468999999999999773e+01 3.498299999999999699e+01 3.622399999999999665e+01 3.718999999999999773e+01 1.072409999999999997e+02 1.082409999999999997e+02 7.889700000000000557e+01 9.048300000000000409e+01 6.682800000000000296e+01 8.948300000000000409e+01 8.946599999999999397e+01 8.944799999999999329e+01 6.910299999999999443e+01 1.877069999999999936e+02 1.880000000000000000e+02 1.886899999999999977e+02 7.768999999999999773e+01 6.825900000000000034e+01 6.606900000000000261e+01
3.191400000000000148e+01 1.325689999999999884e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
3.574099999999999966e+01 4.886200000000000188e+01 1.331210000000000093e+02 3.479299999999999926e+01 2.866720000000000255e+02 3.503399999999999892e+01 3.470700000000000074e+01 3.415500000000000114e+01 3.363799999999999812e+01 3.358599999999999852e+01 3.353399999999999892e+01 3.350000000000000000e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.327600000000000335e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.465500000000000114e+01 3.498299999999999699e+01 3.618999999999999773e+01 3.763799999999999812e+01 1.072240000000000038e+02 1.086380000000000052e+02 1.102930000000000064e+02 1.905339999999999918e+02 1.240859999999999985e+02 1.887410000000000139e+02 8.858599999999999852e+01 5.446600000000000108e+01 1.229659999999999940e+02 1.877589999999999861e+02 1.881210000000000093e+02 7.913800000000000523e+01 7.850000000000000000e+01 6.827599999999999625e+01 6.624099999999999966e+01
3.574099999999999966e+01 4.937899999999999778e+01 1.331030000000000086e+02 3.565500000000000114e+01 2.844660000000000082e+02 3.517199999999999704e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.362100000000000222e+01 3.356900000000000261e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.465500000000000114e+01 3.498299999999999699e+01 3.618999999999999773e+01 3.720700000000000074e+01 1.068100000000000023e+02 1.081380000000000052e+02 1.111380000000000052e+02 1.785339999999999918e+02 1.236550000000000011e+02 8.946599999999999397e+01 9.046599999999999397e+01 1.878449999999999989e+02 9.162099999999999511e+01 5.818999999999999773e+01 1.219140000000000015e+02 1.881380000000000052e+02 7.860299999999999443e+01 6.812099999999999511e+01 6.608599999999999852e+01
3.546600000000000108e+01 1.326550000000000011e+02 9.712099999999999511e+01 1.349480000000000075e+02 3.062239999999999895e+02 2.951699999999999946e+01 3.472399999999999665e+01 3.415500000000000114e+01 3.365500000000000114e+01 3.331000000000000227e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.350000000000000000e+01 3.325900000000000034e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.417199999999999704e+01 3.465500000000000114e+01 3.500000000000000000e+01 3.618999999999999773e+01 3.751700000000000301e+01 1.072069999999999936e+02 1.086380000000000052e+02 7.963800000000000523e+01 9.043099999999999739e+01 8.770699999999999363e+01 8.977599999999999625e+01 5.943099999999999739e+01 9.060299999999999443e+01 1.060690000000000026e+02 1.878619999999999948e+02 1.752239999999999895e+02 7.025900000000000034e+01 7.686199999999999477e+01 6.793099999999999739e+01 6.648300000000000409e+01
3.572399999999999665e+01 1.320000000000000000e+02 1.332069999999999936e+02 9.482800000000000296e+01 2.323789999999999907e+02 3.527600000000000335e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.405199999999999960e+01 3.356900000000000261e+01 3.322399999999999665e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.346600000000000108e+01 3.353399999999999892e+01 3.336200000000000188e+01 3.405199999999999960e+01 3.413799999999999812e+01 3.467199999999999704e+01 3.525900000000000034e+01 3.598299999999999699e+01 3.718999999999999773e+01 1.077759999999999962e+02 1.085859999999999985e+02 1.232590000000000003e+02 1.819660000000000082e+02 1.232069999999999936e+02 9.029300000000000637e+01 8.872400000000000375e+01 1.234140000000000015e+02 1.876719999999999970e+02 1.877069999999999936e+02 1.873619999999999948e+02 1.881550000000000011e+02 7.000000000000000000e+01 6.850000000000000000e+01 6.691400000000000148e+01
3.572399999999999665e+01 1.321030000000000086e+02 1.335860000000000127e+02 3.436200000000000188e+01 3.068969999999999914e+02 3.567199999999999704e+01 3.472399999999999665e+01 3.412100000000000222e+01 3.403399999999999892e+01 3.305199999999999960e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.336200000000000188e+01 3.356900000000000261e+01 3.405199999999999960e+01 3.415500000000000114e+01 3.467199999999999704e+01 3.524099999999999966e+01 3.617199999999999704e+01 3.717199999999999704e+01 1.072069999999999936e+02 1.085169999999999959e+02 5.941400000000000148e+01 8.829300000000000637e+01 9.120699999999999363e+01 8.903400000000000603e+01 7.617199999999999704e+01 9.031000000000000227e+01 8.855200000000000671e+01 1.872069999999999936e+02 9.022400000000000375e+01 1.885860000000000127e+02 6.874099999999999966e+01 6.798300000000000409e+01 6.648300000000000409e+01
3.570700000000000074e+01 1.322239999999999895e+02 3.539699999999999847e+01 1.351210000000000093e+02 3.624099999999999966e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.313799999999999812e+01 3.356900000000000261e+01 3.350000000000000000e+01 3.358599999999999852e+01 3.348299999999999699e+01 3.324099999999999966e+01 3.353399999999999892e+01 3.356900000000000261e+01 3.405199999999999960e+01 3.415500000000000114e+01 3.439699999999999847e+01 3.524099999999999966e+01 3.618999999999999773e+01 3.718999999999999773e+01 9.239700000000000557e+01 1.083790000000000049e+02 1.248100000000000023e+02 8.889700000000000557e+01 8.950000000000000000e+01 8.817199999999999704e+01 8.941400000000000148e+01 7.581000000000000227e+01 1.871719999999999970e+02 1.875000000000000000e+02 1.595339999999999918e+02 7.965500000000000114e+01 7.867199999999999704e+01 6.867199999999999704e+01 6.668999999999999773e+01
3.568999999999999773e+01 1.317239999999999895e+02 1.336210000000000093e+02 5.570700000000000074e+01 2.691549999999999727e+02 3.477600000000000335e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.356900000000000261e+01 3.322399999999999665e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.350000000000000000e+01 3.350000000000000000e+01 3.332800000000000296e+01 3.406900000000000261e+01 3.413799999999999812e+01 3.467199999999999704e+01 3.498299999999999699e+01 3.622399999999999665e+01 3.762100000000000222e+01 1.076380000000000052e+02 1.090520000000000067e+02 1.182930000000000064e+02 9.060299999999999443e+01 8.906900000000000261e+01 8.922400000000000375e+01 8.941400000000000148e+01 8.891400000000000148e+01 9.032800000000000296e+01 1.497239999999999895e+02 1.830860000000000127e+02 6.986199999999999477e+01 7.643099999999999739e+01 6.870699999999999363e+01 6.648300000000000409e+01
3.570700000000000074e+01 1.325860000000000127e+02 1.327069999999999936e+02 1.349660000000000082e+02 6.950000000000000000e+01 3.567199999999999704e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.356900000000000261e+01 3.350000000000000000e+01 3.356900000000000261e+01 3.322399999999999665e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.389699999999999847e+01 3.465500000000000114e+01 3.522399999999999665e+01 3.618999999999999773e+01 3.718999999999999773e+01 5.418999999999999773e+01 1.086380000000000052e+02 7.287900000000000489e+01 1.106380000000000052e+02 1.241719999999999970e+02 8.922400000000000375e+01 8.901699999999999591e+01 8.962099999999999511e+01 1.169659999999999940e+02 1.659139999999999873e+02 1.854830000000000041e+02 1.881380000000000052e+02 7.044799999999999329e+01 6.801699999999999591e+01 6.658599999999999852e+01
3.574099999999999966e+01 1.305519999999999925e+02 1.325689999999999884e+02 1.350169999999999959e+02 3.515860000000000127e+02 3.527600000000000335e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.322399999999999665e+01 3.351700000000000301e+01 3.360300000000000153e+01 3.405199999999999960e+01 3.415500000000000114e+01 3.417199999999999704e+01 3.522399999999999665e+01 3.618999999999999773e+01 3.717199999999999704e+01 1.073619999999999948e+02 1.083619999999999948e+02 1.261380000000000052e+02 8.932800000000000296e+01 9.165500000000000114e+01 9.575900000000000034e+01 1.885169999999999959e+02 9.079300000000000637e+01 9.031000000000000227e+01 1.626030000000000086e+02 nan nan nan nan nan
3.613799999999999812e+01 7.346599999999999397e+01 1.326030000000000086e+02 1.354139999999999873e+02 6.415500000000000114e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.339699999999999847e+01 3.358599999999999852e+01 3.350000000000000000e+01 3.350000000000000000e+01 3.348299999999999699e+01 3.350000000000000000e+01 3.363799999999999812e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.391400000000000148e+01 3.467199999999999704e+01 3.524099999999999966e+01 3.618999999999999773e+01 3.762100000000000222e+01 6.031000000000000227e+01 1.090520000000000067e+02 6.789700000000000557e+01 9.089700000000000557e+01 7.543099999999999739e+01 9.034499999999999886e+01 9.027599999999999625e+01 1.881719999999999970e+02 8.877599999999999625e+01 8.908599999999999852e+01 1.878280000000000030e+02 1.484310000000000116e+02 7.237900000000000489e+01 6.825900000000000034e+01 6.648300000000000409e+01
3.548299999999999699e+01 1.326550000000000011e+02 4.465500000000000114e+01 1.354660000000000082e+02 3.379299999999999926e+01 3.529299999999999926e+01 3.472399999999999665e+01 3.415500000000000114e+01 3.313799999999999812e+01 3.356900000000000261e+01 3.360300000000000153e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.324099999999999966e+01 3.353399999999999892e+01 3.360300000000000153e+01 3.405199999999999960e+01 3.415500000000000114e+01 3.439699999999999847e+01 3.522399999999999665e+01 3.618999999999999773e+01 3.762100000000000222e+01 8.591400000000000148e+01 1.086209999999999951e+02 1.247240000000000038e+02 8.931000000000000227e+01 1.230690000000000026e+02 9.120699999999999363e+01 8.958599999999999852e+01 9.189700000000000557e+01 8.936199999999999477e+01 1.515860000000000127e+02 1.872589999999999861e+02 7.998300000000000409e+01 6.974099999999999966e+01 6.910299999999999443e+01 6.689700000000000557e+01
3.572399999999999665e+01 1.325339999999999918e+02 1.332239999999999895e+02 6.450000000000000000e+01 2.826549999999999727e+02 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.365500000000000114e+01 3.358599999999999852e+01 3.350000000000000000e+01 3.350000000000000000e+01 3.358599999999999852e+01 3.350000000000000000e+01 3.327600000000000335e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.456900000000000261e+01 3.467199999999999704e+01 3.496600000000000108e+01 3.608599999999999852e+01 3.762100000000000222e+01 1.072409999999999997e+02 1.082240000000000038e+02 1.007069999999999936e+02 1.509480000000000075e+02 9.036199999999999477e+01 8.853400000000000603e+01 8.986199999999999477e+01 5.839699999999999847e+01 9.117199999999999704e+01 1.055859999999999985e+02 1.879139999999999873e+02 7.927599999999999625e+01 7.687900000000000489e+01 6.865500000000000114e+01 6.605200000000000671e+01
3.572399999999999665e+01 1.321719999999999970e+02 1.331550000000000011e+02 1.359139999999999873e+02 6.000000000000000000e+01 3.568999999999999773e+01 3.472399999999999665e+01 3.412100000000000222e+01 3.377600000000000335e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.415500000000000114e+01 3.387899999999999778e+01 3.468999999999999773e+01 3.567199999999999704e+01 3.624099999999999966e+01 3.750000000000000000e+01 6.091400000000000148e+01 1.082240000000000038e+02 6.898300000000000409e+01 1.111380000000000052e+02 8.781000000000000227e+01 9.036199999999999477e+01 1.886380000000000052e+02 8.939700000000000557e+01 1.229830000000000041e+02 1.725169999999999959e+02 1.840339999999999918e+02 6.968999999999999773e+01 6.200000000000000000e+01 6.910299999999999443e+01 6.555200000000000671e+01
3.572399999999999665e+01 1.307760000000000105e+02 1.331210000000000093e+02 1.349660000000000082e+02 3.519830000000000041e+02 3.529299999999999926e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.405199999999999960e+01 3.089699999999999847e+01 3.360300000000000153e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.324099999999999966e+01 3.351700000000000301e+01 3.356900000000000261e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.417199999999999704e+01 3.524099999999999966e+01 3.618999999999999773e+01 3.717199999999999704e+01 1.074479999999999933e+02 1.083790000000000049e+02 1.252240000000000038e+02 1.179830000000000041e+02 1.223449999999999989e+02 1.887410000000000139e+02 9.155200000000000671e+01 9.146599999999999397e+01 1.786030000000000086e+02 1.880339999999999918e+02 1.647069999999999936e+02 1.881899999999999977e+02 6.975900000000000034e+01 6.867199999999999704e+01 6.691400000000000148e+01
3.572399999999999665e+01 7.125900000000000034e+01 1.326899999999999977e+02 1.358619999999999948e+02 6.410299999999999443e+01 3.568999999999999773e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.377600000000000335e+01 3.367199999999999704e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.391400000000000148e+01 3.468999999999999773e+01 3.524099999999999966e+01 3.618999999999999773e+01 3.718999999999999773e+01 5.982800000000000296e+01 1.082069999999999936e+02 6.946599999999999397e+01 1.395339999999999918e+02 1.233280000000000030e+02 7.574099999999999966e+01 8.856900000000000261e+01 9.367199999999999704e+01 1.883449999999999989e+02 1.877589999999999861e+02 1.533789999999999907e+02 7.894799999999999329e+01 7.046599999999999397e+01 6.824099999999999966e+01 6.591400000000000148e+01
3.520700000000000074e+01 1.322069999999999936e+02 7.453400000000000603e+01 1.349139999999999873e+02 3.277069999999999936e+02 3.568999999999999773e+01 3.470700000000000074e+01 3.413799999999999812e+01 3.363799999999999812e+01 3.332800000000000296e+01 3.360300000000000153e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.353399999999999892e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.417199999999999704e+01 3.439699999999999847e+01 3.522399999999999665e+01 3.618999999999999773e+01 3.718999999999999773e+01 1.070169999999999959e+02 1.081209999999999951e+02 4.589699999999999847e+01 1.114309999999999974e+02 7.508599999999999852e+01 8.946599999999999397e+01 7.256900000000000261e+01 1.881719999999999970e+02 1.145340000000000060e+02 1.529660000000000082e+02 1.877239999999999895e+02 8.041400000000000148e+01 7.834499999999999886e+01 6.868999999999999773e+01 6.648300000000000409e+01
3.572399999999999665e+01 1.321550000000000011e+02 1.331899999999999977e+02 6.237899999999999778e+01 2.840690000000000168e+02 3.572399999999999665e+01 3.472399999999999665e+01 3.424099999999999966e+01 3.405199999999999960e+01 3.332800000000000296e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.327600000000000335e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.468999999999999773e+01 3.498299999999999699e+01 3.618999999999999773e+01 3.751700000000000301e+01 1.072409999999999997e+02 1.082240000000000038e+02 8.620699999999999363e+01 9.043099999999999739e+01 8.127599999999999625e+01 9.162099999999999511e+01 6.198299999999999699e+01 8.817199999999999704e+01 8.727599999999999625e+01 1.876210000000000093e+02 1.657239999999999895e+02 7.868999999999999773e+01 6.913800000000000523e+01 6.753400000000000603e+01 6.600000000000000000e+01
3.572399999999999665e+01 1.325339999999999918e+02 1.326899999999999977e+02 1.354310000000000116e+02 6.889700000000000557e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.337899999999999778e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.350000000000000000e+01 3.353399999999999892e+01 3.365500000000000114e+01 3.406900000000000261e+01 3.389699999999999847e+01 3.467199999999999704e+01 3.525900000000000034e+01 3.622399999999999665e+01 3.718999999999999773e+01 6.220700000000000074e+01 1.081209999999999951e+02 6.755200000000000671e+01 9.036199999999999477e+01 7.784499999999999886e+01 1.878280000000000030e+02 9.029300000000000637e+01 8.862099999999999511e+01 1.883280000000000030e+02 1.222590000000000003e+02 1.872410000000000139e+02 7.868999999999999773e+01 7.046599999999999397e+01 6.791400000000000148e+01 6.556900000000000261e+01
3.613799999999999812e+01 1.326210000000000093e+02 1.326719999999999970e+02 1.348969999999999914e+02 3.608790000000000191e+02 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.337899999999999778e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.322399999999999665e+01 3.355199999999999960e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.456900000000000261e+01 3.441400000000000148e+01 3.522399999999999665e+01 3.617199999999999704e+01 3.717199999999999704e+01 1.077409999999999997e+02 1.083619999999999948e+02 1.247069999999999936e+02 1.018280000000000030e+02 1.240859999999999985e+02 8.944799999999999329e+01 9.058599999999999852e+01 9.072400000000000375e+01 1.253619999999999948e+02 8.837900000000000489e+01 1.277240000000000038e+02 1.152759999999999962e+02 6.960299999999999443e+01 6.910299999999999443e+01 6.691400000000000148e+01
3.572399999999999665e+01 8.062099999999999511e+01 1.326899999999999977e+02 1.354830000000000041e+02 5.772399999999999665e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.381000000000000227e+01 3.356900000000000261e+01 3.358599999999999852e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.322399999999999665e+01 3.351700000000000301e+01 3.358599999999999852e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.467199999999999704e+01 3.524099999999999966e+01 3.620700000000000074e+01 3.718999999999999773e+01 8.367199999999999704e+01 1.079830000000000041e+02 1.832930000000000064e+02 1.803619999999999948e+02 1.245340000000000060e+02 6.867199999999999704e+01 8.943099999999999739e+01 7.789700000000000557e+01 1.880689999999999884e+02 1.878969999999999914e+02 9.022400000000000375e+01 7.998300000000000409e+01 7.106900000000000261e+01 6.782800000000000296e+01 6.650000000000000000e+01
3.615500000000000114e+01 8.670699999999999363e+01 1.326719999999999970e+02 1.354480000000000075e+02 5.146600000000000108e+01 3.527600000000000335e+01 3.472399999999999665e+01 3.413799999999999812e+01 3.313799999999999812e+01 3.356900000000000261e+01 3.360300000000000153e+01 3.348299999999999699e+01 3.348299999999999699e+01 3.324099999999999966e+01 3.351700000000000301e+01 3.356900000000000261e+01 3.406900000000000261e+01 3.415500000000000114e+01 3.468999999999999773e+01 3.525900000000000034e+01 3.622399999999999665e+01 3.718999999999999773e+01 9.344799999999999329e+01 1.083619999999999948e+02 1.256899999999999977e+02 1.117590000000000003e+02 1.227930000000000064e+02 8.944799999999999329e+01 9.039700000000000557e+01 9.200000000000000000e+01 9.696599999999999397e+01 1.877410000000000139e+02 1.320689999999999884e+02 1.633449999999999989e+02 7.089700000000000557e+01 6.798300000000000409e+01 6.658599999999999852e+01
3.586200000000000188e+01 1.330519999999999925e+02 9.501699999999999591e+01 1.345860000000000127e+02 3.089309999999999832e+02 3.098300000000000054e+01 3.472399999999999665e+01 3.415500000000000114e+01 3.403399999999999892e+01 3.331000000000000227e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.346600000000000108e+01 3.356900000000000261e+01 3.300000000000000000e+01 3.356900000000000261e+01 3.406900000000000261e+01 3.456900000000000261e+01 3.467199999999999704e+01 3.496600000000000108e+01 3.620700000000000074e+01 3.718999999999999773e+01 1.072240000000000038e+02 1.086380000000000052e+02 8.662099999999999511e+01 1.812239999999999895e+02 1.227590000000000003e+02 8.901699999999999591e+01 8.918999999999999773e+01 8.862099999999999511e+01 8.832800000000000296e+01 1.876719999999999970e+02 1.875000000000000000e+02 7.939700000000000557e+01 7.732800000000000296e+01 6.867199999999999704e+01 6.589700000000000557e+01
