3.689699999999999847e+01 3.417199999999999704e+01 8.694799999999999329e+01 1.351210000000000093e+02 1.383789999999999907e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.484499999999999886e+01 3.475900000000000034e+01 3.375900000000000034e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.403399999999999892e+01 3.443099999999999739e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.517199999999999704e+01 3.644800000000000040e+01 3.698299999999999699e+01 3.879299999999999926e+01 1.074140000000000015e+02 1.078449999999999989e+02 1.086029999999999944e+02 1.093449999999999989e+02 9.167199999999999704e+01 8.893099999999999739e+01 9.063800000000000523e+01 5.646600000000000108e+01 1.923100000000000023e+02 1.896210000000000093e+02 1.662760000000000105e+02 1.620000000000000000e+02 1.909830000000000041e+02 7.091400000000000148e+01 5.489699999999999847e+01
0.000000000000000000e+00 1.336210000000000093e+02 1.345169999999999959e+02 8.210299999999999443e+01 1.369660000000000082e+02 3.600000000000000000e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.436200000000000188e+01 3.427600000000000335e+01 3.424099999999999966e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.372399999999999665e+01 3.425900000000000034e+01 3.431000000000000227e+01 3.481000000000000227e+01 3.489699999999999847e+01 3.513799999999999812e+01 3.596600000000000108e+01 3.693099999999999739e+01 3.827600000000000335e+01 7.324099999999999966e+01 1.080690000000000026e+02 5.960300000000000153e+01 9.046599999999999397e+01 8.355200000000000671e+01 9.075900000000000034e+01 8.253400000000000603e+01 9.074099999999999966e+01 6.248299999999999699e+01 1.893789999999999907e+02 1.919660000000000082e+02 1.929830000000000041e+02 7.155200000000000671e+01 7.117199999999999704e+01 6.262100000000000222e+01
3.694800000000000040e+01 3.417199999999999704e+01 1.336210000000000093e+02 1.389480000000000075e+02 6.946599999999999397e+01 3.598299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.394800000000000040e+01 3.422399999999999665e+01 3.439699999999999847e+01 3.475900000000000034e+01 3.481000000000000227e+01 3.467199999999999704e+01 3.539699999999999847e+01 3.600000000000000000e+01 3.694800000000000040e+01 3.853399999999999892e+01 1.072409999999999997e+02 1.077759999999999962e+02 1.086029999999999944e+02 5.803399999999999892e+01 9.210299999999999443e+01 8.150000000000000000e+01 9.018999999999999773e+01 6.355199999999999960e+01 1.898449999999999989e+02 1.905169999999999959e+02 1.912410000000000139e+02 1.604830000000000041e+02 1.661719999999999970e+02 6.256900000000000261e+01 5.606900000000000261e+01
3.646600000000000108e+01 3.417199999999999704e+01 1.345860000000000127e+02 1.368789999999999907e+02 3.260300000000000153e+01 3.600000000000000000e+01 3.543099999999999739e+01 3.484499999999999886e+01 3.382800000000000296e+01 3.429299999999999926e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.465500000000000114e+01 3.539699999999999847e+01 3.641400000000000148e+01 3.694800000000000040e+01 3.825900000000000034e+01 6.013799999999999812e+01 1.081209999999999951e+02 4.974099999999999966e+01 9.131000000000000227e+01 1.120000000000000000e+02 9.008599999999999852e+01 8.901699999999999591e+01 2.025519999999999925e+02 1.237409999999999997e+02 nan nan nan nan nan nan
3.646600000000000108e+01 3.417199999999999704e+01 1.333789999999999907e+02 1.350339999999999918e+02 1.375689999999999884e+02 3.474099999999999966e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.401700000000000301e+01 3.422399999999999665e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.539699999999999847e+01 3.600000000000000000e+01 3.696600000000000108e+01 3.837899999999999778e+01 1.069830000000000041e+02 1.080000000000000000e+02 5.472399999999999665e+01 8.787900000000000489e+01 9.208599999999999852e+01 1.974830000000000041e+02 9.108599999999999852e+01 9.020699999999999363e+01 1.704310000000000116e+02 1.554310000000000116e+02 1.916210000000000093e+02 1.348969999999999914e+02 7.296599999999999397e+01 6.193099999999999739e+01 6.360300000000000153e+01
3.648299999999999699e+01 3.415500000000000114e+01 1.081899999999999977e+02 1.358619999999999948e+02 2.933620000000000232e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.401700000000000301e+01 3.418999999999999773e+01 3.332800000000000296e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.443099999999999739e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.539699999999999847e+01 3.556900000000000261e+01 3.693099999999999739e+01 3.836200000000000188e+01 1.069830000000000041e+02 1.080169999999999959e+02 5.815500000000000114e+01 9.162099999999999511e+01 8.168999999999999773e+01 8.991400000000000148e+01 8.582800000000000296e+01 1.625860000000000127e+02 8.991400000000000148e+01 6.105199999999999960e+01 1.898280000000000030e+02 1.904310000000000116e+02 7.432800000000000296e+01 7.115500000000000114e+01 5.618999999999999773e+01
3.687899999999999778e+01 3.415500000000000114e+01 3.048300000000000054e+01 1.354660000000000082e+02 3.994800000000000040e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.450000000000000000e+01 3.439699999999999847e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.467199999999999704e+01 3.539699999999999847e+01 3.644800000000000040e+01 3.698299999999999699e+01 3.837899999999999778e+01 3.984499999999999886e+01 1.081209999999999951e+02 9.081000000000000227e+01 9.001699999999999591e+01 5.632800000000000296e+01 8.946599999999999397e+01 8.850000000000000000e+01 9.248300000000000409e+01 7.467199999999999704e+01 9.084499999999999886e+01 6.913800000000000523e+01 1.933280000000000030e+02 2.167930000000000064e+02 7.150000000000000000e+01 6.310300000000000153e+01
0.000000000000000000e+00 1.326380000000000052e+02 1.340519999999999925e+02 4.531000000000000227e+01 2.772930000000000064e+02 3.548299999999999699e+01 3.574099999999999966e+01 3.486200000000000188e+01 3.477600000000000335e+01 3.429299999999999926e+01 3.424099999999999966e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.424099999999999966e+01 3.401700000000000301e+01 3.431000000000000227e+01 3.481000000000000227e+01 3.489699999999999847e+01 3.537899999999999778e+01 3.572399999999999665e+01 3.694800000000000040e+01 3.836200000000000188e+01 1.067759999999999962e+02 1.081380000000000052e+02 6.843099999999999739e+01 9.174099999999999966e+01 7.362099999999999511e+01 1.250859999999999985e+02 8.944799999999999329e+01 8.981000000000000227e+01 1.274830000000000041e+02 8.113800000000000523e+01 1.887069999999999936e+02 2.144830000000000041e+02 1.120520000000000067e+02 7.246599999999999397e+01 7.070699999999999363e+01
5.344800000000000040e+01 3.420700000000000074e+01 1.336210000000000093e+02 1.375689999999999884e+02 3.213450000000000273e+02 3.600000000000000000e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.401700000000000301e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.422399999999999665e+01 3.422399999999999665e+01 3.382800000000000296e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.518999999999999773e+01 3.600000000000000000e+01 3.694800000000000040e+01 3.879299999999999926e+01 1.072240000000000038e+02 1.078619999999999948e+02 1.077409999999999997e+02 8.951699999999999591e+01 8.994799999999999329e+01 8.877599999999999625e+01 8.987900000000000489e+01 9.118999999999999773e+01 9.074099999999999966e+01 5.470700000000000074e+01 9.960299999999999443e+01 8.053400000000000603e+01 1.463449999999999989e+02 7.162099999999999511e+01 6.248299999999999699e+01
3.687899999999999778e+01 3.415500000000000114e+01 1.223619999999999948e+02 1.362239999999999895e+02 3.002590000000000146e+02 3.387899999999999778e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.386200000000000188e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.417199999999999704e+01 3.420700000000000074e+01 3.403399999999999892e+01 3.475900000000000034e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.515500000000000114e+01 3.641400000000000148e+01 3.694800000000000040e+01 3.836200000000000188e+01 1.069659999999999940e+02 1.078449999999999989e+02 1.086209999999999951e+02 9.034499999999999886e+01 9.082800000000000296e+01 8.965500000000000114e+01 9.062099999999999511e+01 1.052759999999999962e+02 9.050000000000000000e+01 1.754660000000000082e+02 1.920169999999999959e+02 2.246030000000000086e+02 1.745000000000000000e+02 7.117199999999999704e+01 6.308599999999999852e+01
3.648299999999999699e+01 3.415500000000000114e+01 7.498300000000000409e+01 1.371899999999999977e+02 3.230860000000000127e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.403399999999999892e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.424099999999999966e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.487899999999999778e+01 3.600000000000000000e+01 3.696600000000000108e+01 3.839699999999999847e+01 1.076380000000000052e+02 1.077930000000000064e+02 1.086209999999999951e+02 8.989700000000000557e+01 9.203400000000000603e+01 9.139700000000000557e+01 8.989700000000000557e+01 7.406900000000000261e+01 1.588100000000000023e+02 9.422400000000000375e+01 9.244799999999999329e+01 2.206210000000000093e+02 1.247409999999999997e+02 6.186200000000000188e+01 5.422399999999999665e+01
3.689699999999999847e+01 3.391400000000000148e+01 1.351210000000000093e+02 4.920700000000000074e+01 2.959479999999999791e+02 3.515500000000000114e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.374099999999999966e+01 3.431000000000000227e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.434499999999999886e+01 3.479299999999999926e+01 3.532800000000000296e+01 3.512100000000000222e+01 3.641400000000000148e+01 3.694800000000000040e+01 3.868999999999999773e+01 1.074479999999999933e+02 1.078619999999999948e+02 1.085169999999999959e+02 9.036199999999999477e+01 9.124099999999999966e+01 1.186719999999999970e+02 9.091400000000000148e+01 9.075900000000000034e+01 9.050000000000000000e+01 1.897930000000000064e+02 1.903100000000000023e+02 2.375689999999999884e+02 1.404660000000000082e+02 8.127599999999999625e+01 6.177600000000000335e+01
3.663799999999999812e+01 3.418999999999999773e+01 1.093970000000000056e+02 3.722399999999999665e+01 1.373789999999999907e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.444800000000000040e+01 3.403399999999999892e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.487899999999999778e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.834499999999999886e+01 1.071550000000000011e+02 1.078449999999999989e+02 1.086029999999999944e+02 8.891400000000000148e+01 8.986199999999999477e+01 9.006900000000000261e+01 8.989700000000000557e+01 7.191400000000000148e+01 9.022400000000000375e+01 9.415500000000000114e+01 1.905519999999999925e+02 1.925689999999999884e+02 1.394480000000000075e+02 7.034499999999999886e+01 6.700000000000000000e+01
3.646600000000000108e+01 3.418999999999999773e+01 1.346210000000000093e+02 1.354310000000000116e+02 3.006899999999999977e+02 3.600000000000000000e+01 3.541400000000000148e+01 3.484499999999999886e+01 3.434499999999999886e+01 3.401700000000000301e+01 3.420700000000000074e+01 3.417199999999999704e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.412100000000000222e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.539699999999999847e+01 3.644800000000000040e+01 3.696600000000000108e+01 3.834499999999999886e+01 1.069309999999999974e+02 1.080169999999999959e+02 4.987899999999999778e+01 9.046599999999999397e+01 9.079300000000000637e+01 8.948300000000000409e+01 7.800000000000000000e+01 9.029300000000000637e+01 6.831000000000000227e+01 1.906899999999999977e+02 1.290169999999999959e+02 2.367760000000000105e+02 1.615339999999999918e+02 7.003400000000000603e+01 7.029300000000000637e+01
3.646600000000000108e+01 3.417199999999999704e+01 1.230340000000000060e+02 1.358449999999999989e+02 2.781549999999999727e+02 3.572399999999999665e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.436200000000000188e+01 3.401700000000000301e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.375900000000000034e+01 3.443099999999999739e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.537899999999999778e+01 3.643099999999999739e+01 3.696600000000000108e+01 3.879299999999999926e+01 1.071380000000000052e+02 1.080859999999999985e+02 6.684499999999999886e+01 8.915500000000000114e+01 8.006900000000000261e+01 8.948300000000000409e+01 6.684499999999999886e+01 8.891400000000000148e+01 1.019659999999999940e+02 1.914139999999999873e+02 1.371380000000000052e+02 1.912239999999999895e+02 1.716210000000000093e+02 7.134499999999999886e+01 6.986199999999999477e+01
3.646600000000000108e+01 3.415500000000000114e+01 5.734499999999999886e+01 1.354660000000000082e+02 3.425000000000000000e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.396600000000000108e+01 3.437899999999999778e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.513799999999999812e+01 3.644800000000000040e+01 3.696600000000000108e+01 3.879299999999999926e+01 1.059479999999999933e+02 1.075340000000000060e+02 1.086029999999999944e+02 9.062099999999999511e+01 9.039700000000000557e+01 9.034499999999999886e+01 9.074099999999999966e+01 6.198299999999999699e+01 9.031000000000000227e+01 1.041899999999999977e+02 1.918449999999999989e+02 1.847239999999999895e+02 1.419830000000000041e+02 7.189700000000000557e+01 5.487899999999999778e+01
3.687899999999999778e+01 3.391400000000000148e+01 1.346719999999999970e+02 5.137899999999999778e+01 1.378100000000000023e+02 3.600000000000000000e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.403399999999999892e+01 3.422399999999999665e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.408599999999999852e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.515500000000000114e+01 3.600000000000000000e+01 3.694800000000000040e+01 3.881000000000000227e+01 9.741400000000000148e+01 1.078619999999999948e+02 1.080859999999999985e+02 8.739700000000000557e+01 9.037900000000000489e+01 1.271550000000000011e+02 8.953400000000000603e+01 8.944799999999999329e+01 1.911899999999999977e+02 1.398100000000000023e+02 1.903449999999999989e+02 1.532589999999999861e+02 1.900519999999999925e+02 7.063800000000000523e+01 7.070699999999999363e+01
3.622399999999999665e+01 3.417199999999999704e+01 1.341210000000000093e+02 1.355339999999999918e+02 4.598299999999999699e+01 3.600000000000000000e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.451700000000000301e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.481000000000000227e+01 3.467199999999999704e+01 3.537899999999999778e+01 3.643099999999999739e+01 3.686200000000000188e+01 3.882800000000000296e+01 5.670700000000000074e+01 1.081029999999999944e+02 5.313799999999999812e+01 9.086199999999999477e+01 8.775900000000000034e+01 9.118999999999999773e+01 7.667199999999999704e+01 1.178619999999999948e+02 1.912069999999999936e+02 1.893619999999999948e+02 1.894660000000000082e+02 1.961719999999999970e+02 1.722069999999999936e+02 7.177599999999999625e+01 5.534499999999999886e+01
3.689699999999999847e+01 3.417199999999999704e+01 1.342239999999999895e+02 1.354660000000000082e+02 3.062239999999999895e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.377600000000000335e+01 3.422399999999999665e+01 3.429299999999999926e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.475900000000000034e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.513799999999999812e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.836200000000000188e+01 1.073790000000000049e+02 1.078619999999999948e+02 1.085000000000000000e+02 8.779300000000000637e+01 9.036199999999999477e+01 8.967199999999999704e+01 8.986199999999999477e+01 8.960299999999999443e+01 8.863800000000000523e+01 9.298300000000000409e+01 8.875900000000000034e+01 5.720700000000000074e+01 2.410689999999999884e+02 7.194799999999999329e+01 6.393099999999999739e+01
3.689699999999999847e+01 3.418999999999999773e+01 1.100340000000000060e+02 1.363100000000000023e+02 2.903790000000000191e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.487899999999999778e+01 3.477600000000000335e+01 3.398299999999999699e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.422399999999999665e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.474099999999999966e+01 3.482800000000000296e+01 3.532800000000000296e+01 3.513799999999999812e+01 3.643099999999999739e+01 3.694800000000000040e+01 3.881000000000000227e+01 1.072590000000000003e+02 1.078619999999999948e+02 1.085859999999999985e+02 8.946599999999999397e+01 9.079300000000000637e+01 8.963800000000000523e+01 8.989700000000000557e+01 1.122240000000000038e+02 8.879300000000000637e+01 1.902589999999999861e+02 1.285519999999999925e+02 7.037900000000000489e+01 2.374480000000000075e+02 6.179299999999999926e+01 5.575900000000000034e+01
3.648299999999999699e+01 3.415500000000000114e+01 4.550000000000000000e+01 1.361550000000000011e+02 3.529139999999999873e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.425900000000000034e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.420700000000000074e+01 3.370700000000000074e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.493099999999999739e+01 3.513799999999999812e+01 3.643099999999999739e+01 3.687899999999999778e+01 3.839699999999999847e+01 9.734499999999999886e+01 1.076380000000000052e+02 1.080340000000000060e+02 9.106900000000000261e+01 8.994799999999999329e+01 9.032800000000000296e+01 8.944799999999999329e+01 7.227599999999999625e+01 1.175690000000000026e+02 1.889480000000000075e+02 8.787900000000000489e+01 1.583789999999999907e+02 7.055200000000000671e+01 7.160299999999999443e+01 7.113800000000000523e+01
3.648299999999999699e+01 3.417199999999999704e+01 1.346550000000000011e+02 3.763799999999999812e+01 3.073969999999999914e+02 3.600000000000000000e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.436200000000000188e+01 3.375900000000000034e+01 3.429299999999999926e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.425900000000000034e+01 3.434499999999999886e+01 3.479299999999999926e+01 3.491400000000000148e+01 3.513799999999999812e+01 3.600000000000000000e+01 3.696600000000000108e+01 3.870700000000000074e+01 1.076209999999999951e+02 1.082590000000000003e+02 9.172400000000000375e+01 8.948300000000000409e+01 9.122400000000000375e+01 8.937900000000000489e+01 9.115500000000000114e+01 1.282930000000000064e+02 9.051699999999999591e+01 1.906550000000000011e+02 1.893969999999999914e+02 2.251899999999999977e+02 1.205000000000000000e+02 7.201699999999999591e+01 5.636200000000000188e+01
3.646600000000000108e+01 3.418999999999999773e+01 1.346380000000000052e+02 1.350339999999999918e+02 1.372069999999999936e+02 3.600000000000000000e+01 3.541400000000000148e+01 3.484499999999999886e+01 3.474099999999999966e+01 3.413799999999999812e+01 3.420700000000000074e+01 3.417199999999999704e+01 3.417199999999999704e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.512100000000000222e+01 3.643099999999999739e+01 3.696600000000000108e+01 3.867199999999999704e+01 1.076550000000000011e+02 1.078100000000000023e+02 1.085859999999999985e+02 8.905200000000000671e+01 9.036199999999999477e+01 8.837900000000000489e+01 9.682800000000000296e+01 7.324099999999999966e+01 1.201029999999999944e+02 1.902589999999999861e+02 1.915689999999999884e+02 1.913449999999999989e+02 2.310519999999999925e+02 7.263800000000000523e+01 5.532800000000000296e+01
0.000000000000000000e+00 3.096600000000000108e+01 1.344660000000000082e+02 3.970700000000000074e+01 2.841379999999999768e+02 3.574099999999999966e+01 3.546600000000000108e+01 3.486200000000000188e+01 3.436200000000000188e+01 3.429299999999999926e+01 3.422399999999999665e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.375900000000000034e+01 3.472399999999999665e+01 3.481000000000000227e+01 3.486200000000000188e+01 3.539699999999999847e+01 3.600000000000000000e+01 3.694800000000000040e+01 3.836200000000000188e+01 1.071209999999999951e+02 1.077069999999999936e+02 6.205199999999999960e+01 1.099479999999999933e+02 4.565500000000000114e+01 9.165500000000000114e+01 8.822400000000000375e+01 2.042069999999999936e+02 1.916030000000000086e+02 1.438789999999999907e+02 1.738619999999999948e+02 1.921030000000000086e+02 8.020699999999999363e+01 7.205200000000000671e+01 6.205199999999999960e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.339660000000000082e+02 1.353619999999999948e+02 3.076549999999999727e+02 3.600000000000000000e+01 3.544800000000000040e+01 3.486200000000000188e+01 3.436200000000000188e+01 3.379299999999999926e+01 3.425900000000000034e+01 3.424099999999999966e+01 3.422399999999999665e+01 3.424099999999999966e+01 3.400000000000000000e+01 3.431000000000000227e+01 3.479299999999999926e+01 3.486200000000000188e+01 3.515500000000000114e+01 3.596600000000000108e+01 3.684499999999999886e+01 3.836200000000000188e+01 1.073970000000000056e+02 1.078619999999999948e+02 1.085859999999999985e+02 8.779300000000000637e+01 9.081000000000000227e+01 1.254479999999999933e+02 8.832800000000000296e+01 2.029480000000000075e+02 1.768619999999999948e+02 1.751719999999999970e+02 1.236550000000000011e+02 8.048300000000000409e+01 1.173100000000000023e+02 7.205200000000000671e+01 5.462100000000000222e+01
7.932800000000000296e+01 3.736200000000000188e+01 3.477600000000000335e+01 9.639700000000000557e+01 1.365339999999999918e+02 3.600000000000000000e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.382800000000000296e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.431000000000000227e+01 3.420700000000000074e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.481000000000000227e+01 3.468999999999999773e+01 3.539699999999999847e+01 3.601700000000000301e+01 3.696600000000000108e+01 3.868999999999999773e+01 6.270700000000000074e+01 1.081209999999999951e+02 4.612100000000000222e+01 1.099659999999999940e+02 7.770699999999999363e+01 1.249659999999999940e+02 2.034660000000000082e+02 2.031380000000000052e+02 1.881210000000000093e+02 1.740000000000000000e+02 1.520169999999999959e+02 1.899310000000000116e+02 1.413969999999999914e+02 7.203400000000000603e+01 5.487899999999999778e+01
3.689699999999999847e+01 3.418999999999999773e+01 1.329480000000000075e+02 1.350339999999999918e+02 1.371550000000000011e+02 3.553399999999999892e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.477600000000000335e+01 3.403399999999999892e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.482800000000000296e+01 3.489699999999999847e+01 3.534499999999999886e+01 3.596600000000000108e+01 3.694800000000000040e+01 3.836200000000000188e+01 1.073790000000000049e+02 1.081380000000000052e+02 5.451700000000000301e+01 1.103970000000000056e+02 5.177600000000000335e+01 9.024099999999999966e+01 9.031000000000000227e+01 2.034660000000000082e+02 1.754310000000000116e+02 8.989700000000000557e+01 9.308599999999999852e+01 1.311030000000000086e+02 1.923449999999999989e+02 6.117199999999999704e+01 6.306900000000000261e+01
3.646600000000000108e+01 3.417199999999999704e+01 1.071719999999999970e+02 1.358789999999999907e+02 2.946030000000000086e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.436200000000000188e+01 3.403399999999999892e+01 3.422399999999999665e+01 3.377600000000000335e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.491400000000000148e+01 3.529299999999999926e+01 3.537899999999999778e+01 3.551700000000000301e+01 3.694800000000000040e+01 3.879299999999999926e+01 1.069830000000000041e+02 1.075340000000000060e+02 5.481000000000000227e+01 1.104309999999999974e+02 5.062100000000000222e+01 9.108599999999999852e+01 9.117199999999999704e+01 2.033789999999999907e+02 1.911899999999999977e+02 1.384480000000000075e+02 1.906030000000000086e+02 1.537760000000000105e+02 1.199140000000000015e+02 7.117199999999999704e+01 6.282800000000000296e+01
3.646600000000000108e+01 3.391400000000000148e+01 1.337589999999999861e+02 8.348300000000000409e+01 2.648450000000000273e+02 3.548299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.434499999999999886e+01 3.479299999999999926e+01 3.491400000000000148e+01 3.543099999999999739e+01 3.575900000000000034e+01 3.696600000000000108e+01 3.881000000000000227e+01 1.067240000000000038e+02 1.081380000000000052e+02 5.977600000000000335e+01 1.103100000000000023e+02 6.572400000000000375e+01 8.989700000000000557e+01 7.846599999999999397e+01 2.026030000000000086e+02 1.779830000000000041e+02 1.797930000000000064e+02 1.463969999999999914e+02 2.005689999999999884e+02 1.467589999999999861e+02 7.218999999999999773e+01 6.263799999999999812e+01
0.000000000000000000e+00 1.330689999999999884e+02 1.344480000000000075e+02 3.472399999999999665e+01 3.081379999999999768e+02 3.600000000000000000e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.437899999999999778e+01 3.377600000000000335e+01 3.424099999999999966e+01 3.422399999999999665e+01 3.420700000000000074e+01 3.424099999999999966e+01 3.425900000000000034e+01 3.431000000000000227e+01 3.479299999999999926e+01 3.487899999999999778e+01 3.517199999999999704e+01 3.596600000000000108e+01 3.694800000000000040e+01 3.868999999999999773e+01 1.076380000000000052e+02 1.082590000000000003e+02 1.085000000000000000e+02 8.739700000000000557e+01 8.867199999999999704e+01 8.963800000000000523e+01 9.074099999999999966e+01 1.021899999999999977e+02 2.031899999999999977e+02 1.643789999999999907e+02 8.910299999999999443e+01 1.920860000000000127e+02 1.895169999999999959e+02 7.244799999999999329e+01 7.087900000000000489e+01
8.079300000000000637e+01 3.418999999999999773e+01 1.348100000000000023e+02 1.349830000000000041e+02 2.975860000000000127e+02 3.424099999999999966e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.375900000000000034e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.474099999999999966e+01 3.482800000000000296e+01 3.531000000000000227e+01 3.513799999999999812e+01 3.641400000000000148e+01 3.696600000000000108e+01 3.868999999999999773e+01 1.073619999999999948e+02 1.082930000000000064e+02 1.085000000000000000e+02 8.950000000000000000e+01 9.037900000000000489e+01 9.091400000000000148e+01 8.986199999999999477e+01 8.987900000000000489e+01 1.236899999999999977e+02 1.889660000000000082e+02 8.915500000000000114e+01 1.184309999999999974e+02 2.294480000000000075e+02 7.122400000000000375e+01 5.360300000000000153e+01
