1.106029999999999944e+02 1.274099999999999966e+01 1.450000000000000000e+01 1.415499999999999936e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.277599999999999980e+01 1.270700000000000074e+01 1.248300000000000054e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.639699999999999847e+01 1.106380000000000052e+02 1.105340000000000060e+02 5.294800000000000040e+01 5.086200000000000188e+01 5.079299999999999926e+01 5.122399999999999665e+01 5.250000000000000000e+01 1.612589999999999861e+02 3.598299999999999699e+01 3.524099999999999966e+01 3.503399999999999892e+01 3.501700000000000301e+01 3.496600000000000108e+01 3.575900000000000034e+01 8.291400000000000148e+01 1.554480000000000075e+02 1.560339999999999918e+02 8.137900000000000489e+01
1.103280000000000030e+02 1.274099999999999966e+01 1.455199999999999960e+01 1.458600000000000030e+01 1.393099999999999916e+01 1.336200000000000010e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.231000000000000050e+01 1.255199999999999960e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.650000000000000000e+01 6.270700000000000074e+01 1.109140000000000015e+02 6.150000000000000000e+01 5.074099999999999966e+01 5.118999999999999773e+01 5.034499999999999886e+01 5.244800000000000040e+01 3.824099999999999966e+01 3.572399999999999665e+01 3.503399999999999892e+01 3.496600000000000108e+01 3.494800000000000040e+01 3.491400000000000148e+01 3.551700000000000301e+01 1.201719999999999970e+02 1.037409999999999997e+02 8.267199999999999704e+01 5.734499999999999886e+01
1.015520000000000067e+02 1.268999999999999950e+01 1.453400000000000070e+01 1.401699999999999946e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.258600000000000030e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.287899999999999956e+01 1.324099999999999966e+01 1.382799999999999940e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.553400000000000070e+01 1.615500000000000114e+01 1.038970000000000056e+02 1.104830000000000041e+02 5.287899999999999778e+01 5.048299999999999699e+01 5.167199999999999704e+01 5.201700000000000301e+01 5.372399999999999665e+01 1.721719999999999970e+02 3.598299999999999699e+01 3.548299999999999699e+01 3.541400000000000148e+01 3.537899999999999778e+01 3.468999999999999773e+01 3.581000000000000227e+01 1.523100000000000023e+02 1.567589999999999861e+02 1.058970000000000056e+02 8.372400000000000375e+01
3.962100000000000222e+01 1.272400000000000020e+01 1.453400000000000070e+01 1.444800000000000040e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.432799999999999940e+01 1.444800000000000040e+01 1.510299999999999976e+01 1.730999999999999872e+01 6.150000000000000000e+01 1.108449999999999989e+02 4.341400000000000148e+01 4.986200000000000188e+01 5.082800000000000296e+01 5.177600000000000335e+01 5.201700000000000301e+01 3.901700000000000301e+01 3.596600000000000108e+01 3.477600000000000335e+01 3.496600000000000108e+01 3.494800000000000040e+01 3.450000000000000000e+01 3.551700000000000301e+01 1.500860000000000127e+02 6.217199999999999704e+01 8.613800000000000523e+01 8.367199999999999704e+01
1.107409999999999997e+02 1.275900000000000034e+01 1.405199999999999960e+01 1.432799999999999940e+01 1.393099999999999916e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.355199999999999960e+01 1.432799999999999940e+01 1.448300000000000054e+01 1.501699999999999946e+01 1.732799999999999940e+01 1.038280000000000030e+02 1.113100000000000023e+02 5.112100000000000222e+01 5.072399999999999665e+01 5.084499999999999886e+01 5.179299999999999926e+01 5.332800000000000296e+01 1.683969999999999914e+02 3.556900000000000261e+01 3.501700000000000301e+01 3.513799999999999812e+01 3.536200000000000188e+01 3.532800000000000296e+01 3.491400000000000148e+01 3.884499999999999886e+01 6.727599999999999625e+01 1.558969999999999914e+02 8.306900000000000261e+01
1.107240000000000038e+02 1.275900000000000034e+01 1.405199999999999960e+01 1.455199999999999960e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.253400000000000070e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.446599999999999930e+01 1.512100000000000044e+01 1.641400000000000148e+01 1.107409999999999997e+02 1.111380000000000052e+02 5.203399999999999892e+01 5.072399999999999665e+01 5.115500000000000114e+01 5.175900000000000034e+01 5.286200000000000188e+01 3.779299999999999926e+01 3.598299999999999699e+01 3.546600000000000108e+01 3.500000000000000000e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.522399999999999665e+01 3.798299999999999699e+01 1.558619999999999948e+02 8.351699999999999591e+01 8.279300000000000637e+01
1.107240000000000038e+02 1.275900000000000034e+01 1.444800000000000040e+01 1.429299999999999926e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.351699999999999946e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.498300000000000054e+01 1.686199999999999832e+01 1.098970000000000056e+02 1.111550000000000011e+02 5.237899999999999778e+01 5.081000000000000227e+01 5.155199999999999960e+01 5.234499999999999886e+01 5.370700000000000074e+01 1.701380000000000052e+02 3.598299999999999699e+01 3.503399999999999892e+01 3.515500000000000114e+01 3.534499999999999886e+01 3.448299999999999699e+01 3.532800000000000296e+01 1.144659999999999940e+02 1.363449999999999989e+02 1.550860000000000127e+02 8.306900000000000261e+01
6.879300000000000637e+01 1.281000000000000050e+01 1.451699999999999946e+01 1.401699999999999946e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.244800000000000040e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.286200000000000010e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.401699999999999946e+01 1.448300000000000054e+01 1.544800000000000040e+01 1.641400000000000148e+01 4.093099999999999739e+01 1.035000000000000000e+02 9.536199999999999477e+01 5.072399999999999665e+01 5.131000000000000227e+01 5.205199999999999960e+01 3.791400000000000148e+01 3.650000000000000000e+01 3.529299999999999926e+01 3.501700000000000301e+01 3.537899999999999778e+01 3.493099999999999739e+01 3.448299999999999699e+01 3.506900000000000261e+01 1.205859999999999985e+02 8.139700000000000557e+01 1.085520000000000067e+02 7.858599999999999852e+01
1.107759999999999962e+02 1.275900000000000034e+01 1.441399999999999970e+01 1.389700000000000024e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.355199999999999960e+01 1.432799999999999940e+01 1.446599999999999930e+01 1.543099999999999916e+01 1.651699999999999946e+01 1.103449999999999989e+02 1.111719999999999970e+02 5.220700000000000074e+01 5.039699999999999847e+01 5.115500000000000114e+01 5.193099999999999739e+01 5.456900000000000261e+01 1.722930000000000064e+02 3.600000000000000000e+01 3.501700000000000301e+01 3.513799999999999812e+01 3.494800000000000040e+01 3.491400000000000148e+01 3.491400000000000148e+01 3.772399999999999665e+01 1.563619999999999948e+02 6.048299999999999699e+01 8.306900000000000261e+01
1.107590000000000003e+02 1.250000000000000000e+01 1.448300000000000054e+01 1.413799999999999990e+01 1.393099999999999916e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.251699999999999946e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.389700000000000024e+01 1.446599999999999930e+01 1.544800000000000040e+01 1.641400000000000148e+01 1.030340000000000060e+02 1.109140000000000015e+02 5.334499999999999886e+01 5.075900000000000034e+01 5.044800000000000040e+01 5.053399999999999892e+01 5.334499999999999886e+01 3.862100000000000222e+01 3.575900000000000034e+01 3.548299999999999699e+01 3.586200000000000188e+01 3.539699999999999847e+01 3.493099999999999739e+01 3.510300000000000153e+01 1.521550000000000011e+02 1.524139999999999873e+02 6.781000000000000227e+01 8.313800000000000523e+01
1.103619999999999948e+02 1.274099999999999966e+01 1.453400000000000070e+01 1.415499999999999936e+01 1.393099999999999916e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.231000000000000050e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.275900000000000034e+01 1.281000000000000050e+01 1.325900000000000034e+01 1.382799999999999940e+01 1.393099999999999916e+01 1.448300000000000054e+01 1.548300000000000054e+01 1.696600000000000108e+01 7.918999999999999773e+01 1.110000000000000000e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
1.103280000000000030e+02 1.270700000000000074e+01 1.453400000000000070e+01 1.415499999999999936e+01 1.393099999999999916e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.232799999999999940e+01 1.205199999999999960e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.289700000000000024e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.448300000000000054e+01 1.546599999999999930e+01 1.684499999999999886e+01 4.603399999999999892e+01 1.109479999999999933e+02 5.224099999999999966e+01 5.034499999999999886e+01 5.075900000000000034e+01 5.055199999999999960e+01 5.248299999999999699e+01 1.571899999999999977e+02 3.644800000000000040e+01 3.548299999999999699e+01 3.475900000000000034e+01 3.537899999999999778e+01 3.494800000000000040e+01 3.537899999999999778e+01 3.801700000000000301e+01 4.589699999999999847e+01 1.306210000000000093e+02 8.358599999999999852e+01
1.109659999999999940e+02 1.275900000000000034e+01 1.377599999999999980e+01 1.415499999999999936e+01 1.393099999999999916e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.231000000000000050e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.291399999999999970e+01 1.301699999999999946e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.641400000000000148e+01 1.108280000000000030e+02 1.108100000000000023e+02 7.810299999999999443e+01 5.074099999999999966e+01 5.162100000000000222e+01 5.160300000000000153e+01 5.334499999999999886e+01 1.733969999999999914e+02 3.598299999999999699e+01 3.477600000000000335e+01 3.498299999999999699e+01 3.493099999999999739e+01 3.491400000000000148e+01 3.532800000000000296e+01 5.893099999999999739e+01 1.445169999999999959e+02 1.062069999999999936e+02 8.372400000000000375e+01
1.107930000000000064e+02 1.274099999999999966e+01 1.446599999999999930e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.282799999999999940e+01 1.282799999999999940e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.248300000000000054e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.446599999999999930e+01 1.503400000000000070e+01 1.682799999999999940e+01 1.106380000000000052e+02 1.105169999999999959e+02 5.246600000000000108e+01 5.200000000000000000e+01 5.255199999999999960e+01 3.674099999999999966e+01 4.010300000000000153e+01 3.648299999999999699e+01 3.512100000000000222e+01 3.475900000000000034e+01 3.496600000000000108e+01 3.532800000000000296e+01 3.489699999999999847e+01 3.550000000000000000e+01 1.568449999999999989e+02 6.606900000000000261e+01 8.491400000000000148e+01 8.350000000000000000e+01
1.102409999999999997e+02 1.272400000000000020e+01 1.450000000000000000e+01 1.453400000000000070e+01 1.389700000000000024e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.244800000000000040e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.379299999999999926e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.639699999999999847e+01 8.582800000000000296e+01 1.105340000000000060e+02 1.121209999999999951e+02 5.003399999999999892e+01 5.156900000000000261e+01 5.241400000000000148e+01 3.662100000000000222e+01 3.537899999999999778e+01 3.510300000000000153e+01 3.460300000000000153e+01 3.496600000000000108e+01 3.482800000000000296e+01 3.489699999999999847e+01 3.532800000000000296e+01 1.562930000000000064e+02 1.338969999999999914e+02 1.087069999999999936e+02 8.368999999999999773e+01
1.107930000000000064e+02 1.270700000000000074e+01 1.453400000000000070e+01 1.455199999999999960e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.281000000000000050e+01 1.258600000000000030e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.279299999999999926e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.617200000000000060e+01 1.109309999999999974e+02 1.112240000000000038e+02 5.381000000000000227e+01 5.051700000000000301e+01 5.120700000000000074e+01 5.165500000000000114e+01 5.265500000000000114e+01 1.726550000000000011e+02 3.601700000000000301e+01 3.550000000000000000e+01 3.503399999999999892e+01 3.541400000000000148e+01 3.429299999999999926e+01 3.582800000000000296e+01 1.527410000000000139e+02 1.195000000000000000e+02 1.054140000000000015e+02 8.260299999999999443e+01
1.107930000000000064e+02 1.275900000000000034e+01 1.451699999999999946e+01 1.458600000000000030e+01 1.393099999999999916e+01 1.334500000000000064e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.248300000000000054e+01 1.277599999999999980e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.432799999999999940e+01 1.446599999999999930e+01 1.500000000000000000e+01 1.687900000000000134e+01 1.106719999999999970e+02 1.105690000000000026e+02 1.125690000000000026e+02 5.105199999999999960e+01 5.075900000000000034e+01 5.118999999999999773e+01 3.796600000000000108e+01 3.658599999999999852e+01 3.598299999999999699e+01 3.544800000000000040e+01 3.539699999999999847e+01 3.513799999999999812e+01 3.450000000000000000e+01 3.493099999999999739e+01 3.972399999999999665e+01 1.382069999999999936e+02 1.562930000000000064e+02 8.265500000000000114e+01
1.102759999999999962e+02 1.272400000000000020e+01 1.451699999999999946e+01 1.415499999999999936e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.243099999999999916e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.682799999999999940e+01 6.974099999999999966e+01 1.108619999999999948e+02 5.205199999999999960e+01 5.072399999999999665e+01 5.156900000000000261e+01 5.179299999999999926e+01 3.925900000000000034e+01 3.781000000000000227e+01 3.598299999999999699e+01 3.520700000000000074e+01 3.541400000000000148e+01 3.536200000000000188e+01 3.448299999999999699e+01 3.508599999999999852e+01 3.787899999999999778e+01 1.514310000000000116e+02 1.555689999999999884e+02 8.350000000000000000e+01
1.102409999999999997e+02 1.270700000000000074e+01 1.493099999999999916e+01 1.453400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.624099999999999966e+01 1.021719999999999970e+02 1.101380000000000052e+02 5.332800000000000296e+01 5.072399999999999665e+01 5.048299999999999699e+01 5.246600000000000108e+01 5.620700000000000074e+01 7.279300000000000637e+01 3.556900000000000261e+01 3.544800000000000040e+01 3.513799999999999812e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.532800000000000296e+01 1.507069999999999936e+02 1.196029999999999944e+02 1.075000000000000000e+02 6.689700000000000557e+01
5.381000000000000227e+01 1.272400000000000020e+01 1.450000000000000000e+01 1.443099999999999916e+01 1.401699999999999946e+01 1.331000000000000050e+01 1.289700000000000024e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.243099999999999916e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.275900000000000034e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.432799999999999940e+01 1.455199999999999960e+01 1.500000000000000000e+01 1.639699999999999847e+01 5.074099999999999966e+01 1.108619999999999948e+02 5.246600000000000108e+01 5.029299999999999926e+01 5.117199999999999704e+01 5.217199999999999704e+01 3.750000000000000000e+01 3.693099999999999739e+01 3.551700000000000301e+01 3.475900000000000034e+01 3.494800000000000040e+01 3.493099999999999739e+01 3.489699999999999847e+01 3.532800000000000296e+01 6.189699999999999847e+01 1.484310000000000116e+02 1.559480000000000075e+02 8.437900000000000489e+01
1.102759999999999962e+02 1.272400000000000020e+01 1.450000000000000000e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.231000000000000050e+01 1.246599999999999930e+01 1.274099999999999966e+01 1.282799999999999940e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.543099999999999916e+01 1.684499999999999886e+01 8.617199999999999704e+01 1.110340000000000060e+02 5.158599999999999852e+01 5.039699999999999847e+01 5.072399999999999665e+01 5.243099999999999739e+01 5.415500000000000114e+01 1.683789999999999907e+02 3.596600000000000108e+01 3.520700000000000074e+01 3.541400000000000148e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.532800000000000296e+01 5.686200000000000188e+01 1.562930000000000064e+02 1.327239999999999895e+02 8.350000000000000000e+01
1.106899999999999977e+02 1.270700000000000074e+01 1.453400000000000070e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.258600000000000030e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.379299999999999926e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.639699999999999847e+01 1.107930000000000064e+02 1.104309999999999974e+02 5.200000000000000000e+01 5.170700000000000074e+01 5.198299999999999699e+01 5.284499999999999886e+01 5.377600000000000335e+01 3.734499999999999886e+01 3.555199999999999960e+01 3.501700000000000301e+01 3.496600000000000108e+01 3.465500000000000114e+01 3.489699999999999847e+01 3.532800000000000296e+01 1.498100000000000023e+02 1.558619999999999948e+02 1.550519999999999925e+02 8.262099999999999511e+01
3.962100000000000222e+01 1.272400000000000020e+01 1.451699999999999946e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.270700000000000074e+01 1.231000000000000050e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.327599999999999980e+01 1.391399999999999970e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.553400000000000070e+01 1.639699999999999847e+01 6.220700000000000074e+01 1.108100000000000023e+02 4.325900000000000034e+01 5.025900000000000034e+01 5.115500000000000114e+01 5.172399999999999665e+01 5.368999999999999773e+01 3.636200000000000188e+01 3.551700000000000301e+01 3.474099999999999966e+01 3.494800000000000040e+01 3.532800000000000296e+01 3.489699999999999847e+01 3.505199999999999960e+01 1.368969999999999914e+02 8.691400000000000148e+01 1.550000000000000000e+02 8.303400000000000603e+01
1.107240000000000038e+02 1.274099999999999966e+01 1.450000000000000000e+01 1.415499999999999936e+01 1.389700000000000024e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.250000000000000000e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.687900000000000134e+01 1.110000000000000000e+02 1.109309999999999974e+02 5.205199999999999960e+01 5.129299999999999926e+01 5.163799999999999812e+01 5.163799999999999812e+01 5.377600000000000335e+01 1.617239999999999895e+02 3.643099999999999739e+01 3.524099999999999966e+01 3.586200000000000188e+01 3.539699999999999847e+01 3.451700000000000301e+01 3.536200000000000188e+01 3.646600000000000108e+01 1.530000000000000000e+02 8.579300000000000637e+01 8.546599999999999397e+01
6.565500000000000114e+01 1.272400000000000020e+01 1.451699999999999946e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.244800000000000040e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.291399999999999970e+01 1.325900000000000034e+01 1.393099999999999916e+01 1.393099999999999916e+01 1.448300000000000054e+01 1.556900000000000084e+01 1.643100000000000094e+01 4.108599999999999852e+01 1.108449999999999989e+02 8.053400000000000603e+01 5.075900000000000034e+01 5.051700000000000301e+01 5.163799999999999812e+01 5.420700000000000074e+01 3.825900000000000034e+01 3.577600000000000335e+01 3.548299999999999699e+01 3.543099999999999739e+01 3.539699999999999847e+01 3.467199999999999704e+01 3.579299999999999926e+01 1.511380000000000052e+02 1.570339999999999918e+02 1.560519999999999925e+02 8.234499999999999886e+01
1.103100000000000023e+02 1.272400000000000020e+01 1.498300000000000054e+01 1.415499999999999936e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.206900000000000084e+01 1.231000000000000050e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.279299999999999926e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.434500000000000064e+01 1.446599999999999930e+01 1.548300000000000054e+01 1.651699999999999946e+01 4.474099999999999966e+01 1.109309999999999974e+02 5.205199999999999960e+01 5.074099999999999966e+01 5.117199999999999704e+01 5.222399999999999665e+01 5.375900000000000034e+01 1.727930000000000064e+02 3.589699999999999847e+01 3.506900000000000261e+01 3.543099999999999739e+01 3.539699999999999847e+01 3.493099999999999739e+01 3.579299999999999926e+01 8.379300000000000637e+01 1.519310000000000116e+02 1.551550000000000011e+02 8.310299999999999443e+01
1.013280000000000030e+02 1.270700000000000074e+01 1.455199999999999960e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.256900000000000084e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.289700000000000024e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.555199999999999960e+01 1.615500000000000114e+01 1.109140000000000015e+02 1.107930000000000064e+02 5.253399999999999892e+01 5.008599999999999852e+01 5.077600000000000335e+01 5.122399999999999665e+01 5.334499999999999886e+01 1.717239999999999895e+02 3.598299999999999699e+01 3.506900000000000261e+01 3.543099999999999739e+01 3.539699999999999847e+01 3.424099999999999966e+01 3.579299999999999926e+01 1.564139999999999873e+02 1.559480000000000075e+02 8.529300000000000637e+01 8.267199999999999704e+01
4.524099999999999966e+01 1.270700000000000074e+01 1.451699999999999946e+01 1.401699999999999946e+01 1.400000000000000000e+01 1.332799999999999940e+01 1.291399999999999970e+01 1.272400000000000020e+01 1.281000000000000050e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.279299999999999926e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.431000000000000050e+01 1.455199999999999960e+01 1.498300000000000054e+01 1.730999999999999872e+01 5.594800000000000040e+01 1.112930000000000064e+02 5.158599999999999852e+01 5.070700000000000074e+01 5.200000000000000000e+01 5.258599999999999852e+01 1.732760000000000105e+02 1.671899999999999977e+02 3.598299999999999699e+01 3.501700000000000301e+01 3.496600000000000108e+01 3.477600000000000335e+01 3.448299999999999699e+01 3.532800000000000296e+01 3.753399999999999892e+01 1.180169999999999959e+02 8.463800000000000523e+01 8.229300000000000637e+01
1.103449999999999989e+02 1.272400000000000020e+01 1.418999999999999950e+01 1.403400000000000070e+01 1.431000000000000050e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.275900000000000034e+01 1.300000000000000000e+01 1.381000000000000050e+01 1.432799999999999940e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.739699999999999847e+01 1.099479999999999933e+02 1.112069999999999936e+02 5.132800000000000296e+01 5.070700000000000074e+01 5.158599999999999852e+01 5.177600000000000335e+01 5.417199999999999704e+01 1.704480000000000075e+02 3.686200000000000188e+01 3.591400000000000148e+01 3.601700000000000301e+01 3.579299999999999926e+01 3.489699999999999847e+01 3.532800000000000296e+01 8.541400000000000148e+01 1.207759999999999962e+02 8.624099999999999966e+01 8.260299999999999443e+01
1.107409999999999997e+02 1.250000000000000000e+01 1.446599999999999930e+01 1.453400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.248300000000000054e+01 1.251699999999999946e+01 1.325900000000000034e+01 1.379299999999999926e+01 1.391399999999999970e+01 1.446599999999999930e+01 1.544800000000000040e+01 1.651699999999999946e+01 1.106209999999999951e+02 1.105169999999999959e+02 5.203399999999999892e+01 5.072399999999999665e+01 5.158599999999999852e+01 5.243099999999999739e+01 3.825900000000000034e+01 3.779299999999999926e+01 3.598299999999999699e+01 3.501700000000000301e+01 3.539699999999999847e+01 3.536200000000000188e+01 3.491400000000000148e+01 3.512100000000000222e+01 1.513100000000000023e+02 1.564310000000000116e+02 7.425900000000000034e+01 8.179300000000000637e+01
1.098100000000000023e+02 1.270700000000000074e+01 1.451699999999999946e+01 1.453400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.543099999999999916e+01 1.684499999999999886e+01 5.422399999999999665e+01 1.108619999999999948e+02 5.132800000000000296e+01 5.070700000000000074e+01 5.156900000000000261e+01 5.260300000000000153e+01 5.372399999999999665e+01 1.725860000000000127e+02 3.641400000000000148e+01 3.503399999999999892e+01 3.541400000000000148e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.577600000000000335e+01 9.486199999999999477e+01 1.567410000000000139e+02 1.146380000000000052e+02 8.308599999999999852e+01
